item_id,from,dropped_by,boss_position,gear_slot,gear_type,name,distribution,stats,mainstat,DeathKnightBlood,DeathKnightFrost,DeathKnightUH,DemonHunterHavoc,DemonHunterVeng,DruidBear,DruidCat,DruidOwl,DruidResto,EvokerAug,EvokerDev,EvokerPres,HunterBM,HunterMM,HunterSV,MageArc,MageFire,MageFrost,MonkBrew,MonkMW,MonkWW,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShad,RogueAss,RogueOut,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,agility,bind,critical strike,dropped_in,haste,intellect,item_level,mastery,primary_stats,required_level,secondary_stats,sell_price,strength,unique,versatility,spec_ids,spec_names
221047,Rookery,Voidstone Monstrosity,3 of 3,Head,Plate,Monstrosity's Gaze,60% Vers + 39% Haste,V>H,"Str,Int",33%,25%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,25%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,25%,25%,0%,Soulbound,0%,The Rookery,39%,100%,437,0%,"{'Strength': 578, 'Intellect': 578}",68,"{'Haste': 332, 'Versatility': 514}","40 gold, 3 silver, 94 copper",100%,False,60%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221056,Cinderbrew,I'pa,2 of 4,Held In Off-hand,,Vessel of the Beverage,62% Vers + 37% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,37%,Cinderbrew Meadery,0%,100%,437,0%,{'Intellect': 886},68,"{'Critical Strike': 157, 'Versatility': 266}","44 gold, 0 silver, 37 copper",0%,False,62%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221172,City of Threads,Nx,2 of 4,Held In Off-hand,,Pail of Preserved Obscurity,60% Mastery + 39% Haste,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,50%,0%,50%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,City of Threads,39%,100%,437,60%,{'Intellect': 886},68,"{'Haste': 166, 'Mastery': 257}","44 gold, 50 silver, 30 copper",0%,False,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221097,Darkflame Cleft,Ol' Waxbeard,1 of 4,Held In Off-hand,,Arcane Scuttle,58% Vers + 41% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,50%,50%,33%,33%,33%,0%,0%,0%,50%,50%,50%,0%,50%,0%,50%,0%,0%,50%,50%,50%,0%,0%,0%,33%,0%,33%,50%,50%,50%,0%,0%,0%,0%,Soulbound,41%,Darkflame Cleft,0%,100%,437,0%,{'Intellect': 886},68,"{'Critical Strike': 175, 'Versatility': 248}","45 gold, 36 silver, 10 copper",0%,False,58%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221132,Dawnbreaker,Speaker Shadowcrown,1 of 3,Held In Off-hand,,Overflowing Umbral Pail,65% Vers + 34% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,50%,50%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,50%,0%,50%,33%,33%,33%,0%,0%,0%,0%,Soulbound,34%,The Dawnbreaker,0%,100%,437,0%,{'Intellect': 886},68,"{'Critical Strike': 148, 'Versatility': 275}","44 gold, 51 silver, 67 copper",0%,False,65%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221164,Ara-Kara,Ki'katal the Harvester,3 of 3,Legs,Cloth,Archaic Venomancer's Footwraps,65% Haste + 34% Crit,H>C,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,Soulbound,34%,"Ara-Kara, City of Echoes",65%,100%,437,0%,{'Intellect': 578},68,"{'Critical Strike': 296, 'Haste': 550}","50 gold, 36 silver, 85 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221050,Rookery,Voidstone Monstrosity,3 of 3,Legs,Cloth,Ancient Hardened Legwraps,65% Haste + 34% Crit,H>C,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,Soulbound,34%,The Rookery,65%,100%,437,0%,{'Intellect': 578},68,"{'Critical Strike': 296, 'Haste': 550}","55 gold, 47 silver, 37 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221153,Ara-Kara,Avanoxx,1 of 3,Legs,Leather,Gauzewoven Legguards,60% Mastery + 39% Crit,M>C,"Agi,Int",0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,39%,"Ara-Kara, City of Echoes",0%,100%,437,60%,"{'Agility': 578, 'Intellect': 578}",68,"{'Critical Strike': 332, 'Mastery': 514}","52 gold, 12 silver, 15 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221114,Darkflame Cleft,The Darkness,4 of 4,Legs,Leather,Shadowspawn Leggings,58% Haste + 41% Crit,H>C,"Agi,Int",0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,41%,Darkflame Cleft,58%,100%,437,0%,"{'Agility': 578, 'Intellect': 578}",68,"{'Critical Strike': 350, 'Haste': 496}","52 gold, 33 silver, 33 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221042,Rookery,Stormguard Gorren,2 of 3,Legs,Leather,Squallrider's Kilt,62% Vers + 37% Crit,V>C,"Agi,Int",0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,37%,The Rookery,0%,100%,437,0%,"{'Agility': 578, 'Intellect': 578}",68,"{'Critical Strike': 314, 'Versatility': 532}","52 gold, 51 silver, 34 copper",0%,False,62%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221065,Cinderbrew,Benk Buzzbee,3 of 4,Legs,Mail,Pollen-Lugger Treads,62% Crit + 37% Haste,C>H,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,100%,Soulbound,62%,Cinderbrew Meadery,37%,100%,437,0%,"{'Agility': 578, 'Intellect': 578}",68,"{'Critical Strike': 532, 'Haste': 314}","54 gold, 49 silver, 40 copper",0%,False,0%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221186,City of Threads,"Izo, the Grand Splicer",4 of 4,Legs,Mail,Entwined Chimeric Legguards,58% Haste + 41% Vers,H>V,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,City of Threads,58%,100%,437,0%,"{'Agility': 578, 'Intellect': 578}",68,"{'Haste': 496, 'Versatility': 350}","50 gold, 74 silver, 98 copper",0%,False,41%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221129,Priory,Prioress Murrpray,3 of 3,Legs,Mail,Divine Pyrewalkers,58% Crit + 41% Vers,C>V,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,100%,Soulbound,58%,Priory of the Sacred Flame,0%,100%,437,0%,"{'Agility': 578, 'Intellect': 578}",68,"{'Critical Strike': 496, 'Versatility': 350}","51 gold, 35 silver, 36 copper",0%,False,41%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221173,City of Threads,Nx,2 of 4,Legs,Plate,Legplates of Duality,60% Mastery + 39% Haste,M>H,"Str,Int",100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,Soulbound,0%,City of Threads,39%,100%,437,60%,"{'Strength': 578, 'Intellect': 578}",68,"{'Haste': 332, 'Mastery': 514}","52 gold, 11 silver, 62 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221034,Rookery,Kyrioss,1 of 3,Legs,Plate,Thunder-Clad Legguards,58% Haste + 41% Vers,H>V,"Str,Int",100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,Soulbound,0%,The Rookery,58%,100%,437,0%,"{'Strength': 578, 'Intellect': 578}",68,"{'Haste': 496, 'Versatility': 350}","50 gold, 95 silver, 64 copper",100%,False,41%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221092,Stonevault,Void Speaker Eirich,4 of 4,Legs,Plate,Legplates of Broken Trust,65% Mastery + 34% Crit,M>C,"Str,Int",50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,33%,0%,Soulbound,34%,The Stonevault,0%,100%,437,65%,"{'Strength': 578, 'Intellect': 578}",68,"{'Critical Strike': 296, 'Mastery': 550}","50 gold, 54 silver, 86 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221060,Cinderbrew,I'pa,2 of 4,Neck,,Strapped Rescue-Keg,70% Haste + 29% Mastery,H>M,,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,33%,33%,50%,50%,33%,33%,33%,33%,33%,33%,33%,33%,50%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,0%,Soulbound,0%,Cinderbrew Meadery,70%,0%,437,29%,{},68,"{'Haste': 1228, 'Mastery': 526}","22 gold, 33 silver, 55 copper",0%,False,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
221181,City of Threads,The Coaglamation,3 of 4,Neck,,Elder's Hemolymphal Periapt,61% Vers + 38% Crit,V>C,,50%,50%,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,25%,33%,50%,33%,33%,33%,50%,50%,50%,25%,50%,25%,33%,33%,33%,50%,50%,33%,0%,Soulbound,38%,City of Threads,0%,0%,437,0%,{},68,"{'Critical Strike': 677, 'Versatility': 1078}","23 gold, 60 silver, 42 copper",0%,False,61%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
221103,Darkflame Cleft,Blazikon,2 of 4,Neck,,Flickering Glowtorc,67% Crit + 32% Vers,C>V,,50%,50%,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,33%,50%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,0%,Soulbound,67%,Darkflame Cleft,0%,0%,437,0%,{},68,"{'Critical Strike': 1178, 'Versatility': 576}","23 gold, 18 silver, 20 copper",0%,False,32%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
221177,City of Threads,The Coaglamation,3 of 4,Off Hand,Shield,Old-Blood Hielaman,65% Vers + 34% Crit,"Str,Int","Str,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,33%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,33%,0%,Soulbound,34%,City of Threads,0%,100%,437,0%,"{'Strength': 289, 'Intellect': 289}",68,"{'Critical Strike': 148, 'Versatility': 275}","49 gold, 64 silver, 39 copper",100%,False,65%,"65, 66, 73, 262, 264","Holy Paladin, Protection Paladin, Protection Warrior, Elemental Shaman, Restoration Shaman"
221117,Priory,Captain Dailcry,1 of 3,Off Hand,Shield,Sanctified Priory Wall,60% Vers + 39% Crit,"Str,Int","Str,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,33%,0%,Soulbound,39%,Priory of the Sacred Flame,0%,100%,437,0%,"{'Strength': 289, 'Intellect': 289}",68,"{'Critical Strike': 166, 'Versatility': 257}","48 gold, 38 silver, 2 copper",100%,False,60%,"65, 66, 73, 262, 264","Holy Paladin, Protection Paladin, Protection Warrior, Elemental Shaman, Restoration Shaman"
221045,Rookery,Stormguard Gorren,2 of 3,Off Hand,Shield,Galebreaker Bulwark,58% Vers + 41% Crit,"Str,Int","Str,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,33%,0%,Soulbound,41%,The Rookery,0%,100%,437,0%,"{'Strength': 289, 'Intellect': 289}",68,"{'Critical Strike': 175, 'Versatility': 248}","48 gold, 54 silver, 48 copper",100%,False,58%,"65, 66, 73, 262, 264","Holy Paladin, Protection Paladin, Protection Warrior, Elemental Shaman, Restoration Shaman"
221068,Cinderbrew,Goldie Baronbottom,4 of 4,One-Hand,Axe,Profit Divider,60% Crit + 39% Vers,Str,Str,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,0%,Soulbound,60%,Cinderbrew Meadery,0%,0%,437,0%,{'Strength': 289},68,"{'Critical Strike': 257, 'Versatility': 166}","78 gold, 68 silver, 13 copper",100%,False,39%,"66, 72, 73, 251","Protection Paladin, Fury Warrior, Protection Warrior, Frost Death Knight"
221096,Darkflame Cleft,Ol' Waxbeard,1 of 4,One-Hand,Axe,Rail Rider's Bisector,58% Haste + 41% Crit,Str,Str,0%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,0%,Soulbound,41%,Darkflame Cleft,58%,0%,437,0%,{'Strength': 289},68,"{'Critical Strike': 175, 'Haste': 248}","73 gold, 32 silver, 49 copper",100%,False,0%,"66, 72, 73, 251","Protection Paladin, Fury Warrior, Protection Warrior, Frost Death Knight"
221105,Darkflame Cleft,The Candle King,3 of 4,One-Hand,Axe,Dark Zone Headtaker,65% Mastery + 34% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,0%,0%,0%,0%,0%,0%,0%,25%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,25%,0%,0%,0%,0%,0%,0%,0%,Soulbound,34%,Darkflame Cleft,0%,100%,437,65%,{'Intellect': 1682},68,"{'Critical Strike': 148, 'Mastery': 275}","77 gold, 82 silver, 64 copper",0%,False,0%,"65, 262, 264, 270, 1467, 1468, 1473","Holy Paladin, Elemental Shaman, Restoration Shaman, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221033,Rookery,Kyrioss,1 of 3,One-Hand,Axe,Hyperactive Stormclaw,58% Vers + 41% Haste,Agi,Agi,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,The Rookery,41%,0%,437,0%,{'Agility': 289},68,"{'Haste': 175, 'Versatility': 248}","72 gold, 51 silver, 54 copper",0%,False,58%,"260, 263, 268, 269, 577, 581","Outlaw Rogue, Enhancement Shaman, Brewmaster Monk, Windwalker Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221165,Ara-Kara,Ki'katal the Harvester,3 of 3,One-Hand,Dagger,Unceremonious Bloodletter,62% Haste + 37% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,37%,"Ara-Kara, City of Echoes",62%,100%,437,0%,{'Intellect': 1682},68,"{'Critical Strike': 157, 'Haste': 266}","72 gold, 22 silver, 79 copper",0%,False,0%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221062,Cinderbrew,Benk Buzzbee,3 of 4,One-Hand,Dagger,Scalding Queenmaker's Shiv,60% Crit + 39% Mastery,Int,Int,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,50%,50%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,50%,0%,50%,50%,50%,50%,0%,0%,0%,0%,Soulbound,60%,Cinderbrew Meadery,0%,100%,437,39%,{'Intellect': 1682},68,"{'Critical Strike': 257, 'Mastery': 166}","75 gold, 1 silver, 20 copper",0%,False,0%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221171,City of Threads,Nx,2 of 4,One-Hand,Dagger,Kingslayer's Frostfang,58% Mastery + 41% Vers,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,City of Threads,0%,100%,437,58%,{'Intellect': 1682},68,"{'Mastery': 248, 'Versatility': 175}","73 gold, 89 silver, 99 copper",0%,False,41%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221183,City of Threads,"Izo, the Grand Splicer",4 of 4,One-Hand,Dagger,Splice 'n Dice,65% Haste + 34% Crit,Agi,Agi,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,34%,City of Threads,65%,0%,437,0%,{'Agility': 289},68,"{'Critical Strike': 148, 'Haste': 275}","79 gold, 24 silver, 11 copper",0%,False,0%,"259, 261","Assassination Rogue, Subtlety Rogue"
221110,Darkflame Cleft,The Darkness,4 of 4,One-Hand,Dagger,Crepuscular Carver,62% Mastery + 37% Haste,Agi,Agi,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Darkflame Cleft,37%,0%,437,62%,{'Agility': 289},68,"{'Haste': 157, 'Mastery': 266}","79 gold, 21 silver, 84 copper",0%,False,0%,"259, 261","Assassination Rogue, Subtlety Rogue"
