category,item_id,from,dropped_by,boss_position,gear_slot,gear_type,name,distribution,stats,mainstat,DeathKnightBlood,DeathKnightFrost,DeathKnightUH,DemonHunterHavoc,DemonHunterVeng,DruidBear,DruidCat,DruidOwl,DruidResto,EvokerAug,EvokerDev,EvokerPres,HunterBM,HunterMM,HunterSV,MageArc,MageFire,MageFrost,MonkBrew,MonkMW,MonkWW,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShad,RogueAss,RogueOut,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,agility,bind,critical strike,dropped_in,haste,intellect,item_level,mastery,primary_stats,required_level,secondary_stats,sell_price,strength,unique,versatility,spec_ids,spec_names
Mage Hands #3,221108,Darkflame Cleft,The Candle King,3 of 4,Hands,Cloth,King's Malicious Clutches,58% Crit + 41% Haste,C>H,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,Soulbound,58%,Darkflame Cleft,41%,100%,437,0%,{'Intellect': 433},68,"{'Critical Strike': 372, 'Haste': 263}","27 gold, 68 silver, 76 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
Mage Hands #4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Hands #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Waist #1,221158,Ara-Kara,Anub'zekt,2 of 3,Waist,Cloth,Burrower's Cinch,64% Crit + 35% Haste,C>H,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,Soulbound,64%,"Ara-Kara, City of Echoes",35%,100%,437,0%,{'Intellect': 433},68,"{'Critical Strike': 412, 'Haste': 222}","26 gold, 69 silver, 96 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
Mage Waist #2,221121,Priory,Captain Dailcry,1 of 3,Waist,Cloth,Honorbound Retainer's Sash,58% Mastery + 41% Crit,M>C,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,Soulbound,41%,Priory of the Sacred Flame,0%,100%,437,58%,{'Intellect': 433},68,"{'Critical Strike': 263, 'Mastery': 372}","27 gold, 0 silver, 6 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
Mage Waist #3,221087,Stonevault,Speaker Dorlita,3 of 4,Waist,Cloth,Dorlita's Safety Belt,62% Vers + 37% Mastery,V>M,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%,0%,Soulbound,0%,The Stonevault,0%,100%,437,37%,{'Intellect': 433},68,"{'Mastery': 236, 'Versatility': 399}","27 gold, 59 silver, 44 copper",0%,False,62%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
Mage Waist #4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Waist #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Legs #1,221164,Ara-Kara,Ki'katal the Harvester,3 of 3,Legs,Cloth,Archaic Venomancer's Footwraps,65% Haste + 34% Crit,H>C,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,Soulbound,34%,"Ara-Kara, City of Echoes",65%,100%,437,0%,{'Intellect': 578},68,"{'Critical Strike': 296, 'Haste': 550}","50 gold, 36 silver, 85 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
Mage Legs #2,221050,Rookery,Voidstone Monstrosity,3 of 3,Legs,Cloth,Ancient Hardened Legwraps,65% Haste + 34% Crit,H>C,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,Soulbound,34%,The Rookery,65%,100%,437,0%,{'Intellect': 578},68,"{'Critical Strike': 296, 'Haste': 550}","55 gold, 47 silver, 37 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
Mage Legs #3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Legs #4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Legs #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Feet #1,221043,Rookery,Stormguard Gorren,2 of 3,Feet,Cloth,Cloudstrider Soles,64% Crit + 35% Haste,C>H,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,Soulbound,64%,The Rookery,35%,100%,437,0%,{'Intellect': 433},68,"{'Critical Strike': 412, 'Haste': 222}","39 gold, 45 silver, 67 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
Mage Feet #2,221082,Stonevault,Skarmorak,2 of 4,Feet,Cloth,Tainted Earthshard Walkers,62% Haste + 37% Vers,H>V,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,0%,0%,0%,Soulbound,0%,The Stonevault,62%,100%,437,0%,{'Intellect': 433},68,"{'Haste': 399, 'Versatility': 236}","40 gold, 34 silver, 86 copper",0%,False,37%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
Mage Feet #3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Feet #4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Feet #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Neck #1,221060,Cinderbrew,I'pa,2 of 4,Neck,,Strapped Rescue-Keg,70% Haste + 29% Mastery,H>M,,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,33%,33%,50%,50%,33%,33%,33%,33%,33%,33%,33%,33%,50%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,0%,Soulbound,0%,Cinderbrew Meadery,70%,0%,437,29%,{},68,"{'Haste': 1228, 'Mastery': 526}","22 gold, 33 silver, 55 copper",0%,False,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Neck #2,221181,City of Threads,The Coaglamation,3 of 4,Neck,,Elder's Hemolymphal Periapt,61% Vers + 38% Crit,V>C,,50%,50%,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,25%,33%,50%,33%,33%,33%,50%,50%,50%,25%,50%,25%,33%,33%,33%,50%,50%,33%,0%,Soulbound,38%,City of Threads,0%,0%,437,0%,{},68,"{'Critical Strike': 677, 'Versatility': 1078}","23 gold, 60 silver, 42 copper",0%,False,61%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Neck #3,221103,Darkflame Cleft,Blazikon,2 of 4,Neck,,Flickering Glowtorc,67% Crit + 32% Vers,C>V,,50%,50%,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,33%,50%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,0%,Soulbound,67%,Darkflame Cleft,0%,0%,437,0%,{},68,"{'Critical Strike': 1178, 'Versatility': 576}","23 gold, 18 silver, 20 copper",0%,False,32%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Neck #4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Neck #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Back #1,221154,Ara-Kara,Anub'zekt,2 of 3,Back,,Swarmcaller's Shroud,62% Vers + 37% Crit,V>C,All 3,33%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,50%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,50%,50%,50%,33%,33%,33%,100%,Soulbound,37%,"Ara-Kara, City of Echoes",0%,100%,437,0%,"{'Agility': 325, 'Strength': 325, 'Intellect': 325}",68,"{'Critical Strike': 177, 'Versatility': 299}","39 gold, 16 silver, 33 copper",100%,False,62%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Back #2,221054,Cinderbrew,Brew Master Aldryr,1 of 4,Back,,Chef Chewie's Towel,64% Crit + 35% Mastery,C>M,All 3,33%,33%,33%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,50%,50%,25%,33%,25%,33%,33%,33%,50%,50%,50%,33%,25%,33%,50%,33%,50%,50%,50%,50%,33%,33%,33%,100%,Soulbound,64%,Cinderbrew Meadery,0%,100%,437,35%,"{'Agility': 325, 'Strength': 325, 'Intellect': 325}",68,"{'Critical Strike': 309, 'Mastery': 167}","38 gold, 14 silver, 5 copper",100%,False,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Back #3,221109,Darkflame Cleft,The Candle King,3 of 4,Back,,Candlebearer's Shroud,64% Vers + 35% Crit,V>C,All 3,100%,100%,100%,50%,50%,50%,50%,33%,33%,25%,25%,25%,50%,50%,50%,33%,33%,33%,50%,25%,50%,33%,100%,100%,33%,33%,33%,50%,50%,50%,25%,50%,25%,33%,33%,33%,100%,100%,100%,100%,Soulbound,35%,Darkflame Cleft,0%,100%,437,0%,"{'Agility': 325, 'Strength': 325, 'Intellect': 325}",68,"{'Critical Strike': 167, 'Versatility': 309}","41 gold, 36 silver, 35 copper",100%,False,64%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Back #4,221088,Stonevault,Speaker Dorlita,3 of 4,Back,,Anvilhide Cape,62% Mastery + 37% Haste,M>H,All 3,33%,33%,33%,50%,50%,50%,50%,25%,25%,25%,25%,25%,50%,50%,50%,20%,20%,20%,50%,25%,50%,25%,33%,33%,20%,20%,20%,50%,50%,50%,25%,50%,25%,20%,20%,20%,33%,33%,33%,100%,Soulbound,0%,The Stonevault,37%,100%,437,62%,"{'Agility': 325, 'Strength': 325, 'Intellect': 325}",68,"{'Haste': 177, 'Mastery': 299}","41 gold, 22 silver, 47 copper",100%,False,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Back #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Ring #1,221198,Cinderbrew,Goldie Baronbottom,4 of 4,Finger,,85-Year Tenure Ring,65% Mastery + 34% Crit,M>C,,50%,33%,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,33%,33%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,33%,33%,0%,Soulbound,34%,Cinderbrew Meadery,0%,0%,437,65%,{},68,"{'Critical Strike': 602, 'Mastery': 1153}","34 gold, 25 silver, 0 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Ring #2,221189,City of Threads,"Izo, the Grand Splicer",4 of 4,Finger,,Experiment 08752's Band,58% Vers + 41% Haste,V>H,,33%,33%,33%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,33%,50%,33%,33%,33%,33%,33%,50%,33%,33%,50%,33%,33%,33%,33%,33%,33%,50%,0%,Soulbound,0%,City of Threads,41%,0%,437,0%,{},68,"{'Haste': 727, 'Versatility': 1028}","32 gold, 26 silver, 61 copper",0%,True,58%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Ring #3,221099,Darkflame Cleft,Ol' Waxbeard,1 of 4,Finger,,Wick's Golden Loop,64% Haste + 35% Vers,H>V,,100%,50%,100%,50%,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,50%,100%,50%,50%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,100%,50%,50%,0%,Soulbound,0%,Darkflame Cleft,64%,0%,437,0%,{},68,"{'Haste': 1128, 'Versatility': 627}","33 gold, 51 silver, 10 copper",0%,True,35%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Ring #4,221200,Priory,Prioress Murrpray,3 of 3,Finger,,Radiant Necromancer's Band,61% Mastery + 38% Vers,M>V,,33%,33%,33%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,33%,33%,33%,33%,50%,33%,33%,33%,33%,50%,33%,50%,33%,33%,33%,33%,33%,33%,33%,33%,50%,0%,Soulbound,0%,Priory of the Sacred Flame,0%,0%,437,61%,{},68,"{'Mastery': 1078, 'Versatility': 677}","34 gold, 49 silver, 30 copper",0%,True,38%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Ring #5,221136,Dawnbreaker,Speaker Shadowcrown,1 of 3,Finger,,Devout Zealot's Ring,68% Crit + 31% Haste,C>H,,33%,33%,33%,50%,50%,50%,50%,33%,33%,50%,50%,50%,100%,100%,100%,33%,33%,33%,50%,33%,50%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,100%,50%,33%,33%,33%,33%,33%,33%,0%,Soulbound,68%,The Dawnbreaker,31%,0%,437,0%,{},68,"{'Critical Strike': 1203, 'Haste': 551}","33 gold, 13 silver, 49 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
